Authorization^|^AdditionalCSVvaluInfo^|^Content-Type^|^x-fapi-auth-date^|^x-fapi-customer-ip-address^|^x-fapi-interaction-id^|^Accept-Language^|^data^|^permissions^|^expirationDate^|^transactionFromDate^|^transactionToDate^|^statusCode
Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9^|^169.254.169.254^|^application/json^|^2023-04-01T00:00:00Z^|^192.168.1.1^|^4f76e2c4-4931-4f89-8abd-2d6a287b6735^|^en-HK^|^{"id":1,"name":"John Doe"}^|^["read","write"]^|^2023-10-01T12:00:00Z^|^2023-04-01T00:00:00Z^|^2023-04-30T23:59:59Z^|^201
Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9^|^169.254.169.254^|^application/xml^|^2023-04-02T00:00:00Z^|^192.168.1.2^|^d3dc3b1a-2b0e-4d83-bf7f-045f5a5e1131^|^zh-HK^|^{"id":2,"name":"Jane Smith"}^|^["read"]^|^2023-10-02T12:00:00Z^|^2023-04-02T00:00:00Z^|^2023-04-30T23:59:59Z^|^400
Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9^|^169.254.169.254^|^text/plain^|^2023-04-03T00:00:00Z^|^192.168.1.3^|^a1e2b3c4-d5e6-f7g8-h9i0-j1k2l3m4n5o6^|^zh-CN^|^{"id":3,"name":"Alice Johnson"}^|^["write"]^|^2023-10-03T12:00:00Z^|^2023-04-03T00:00:00Z^|^2023-04-30T23:59:59Z^|^401
Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9^|^169.254.169.254^|^application/json^|^2023-04-04T00:00:00Z^|^192.168.1.4^|^7b8c9d0e-f1a2-b3c4-d5e6-f7g8h9i0j1k2^|^en-HK^|^{"id":4,"name":"Mohammed Ali"}^|^["read","update","delete"]^|^2023-10-04T12:00:00Z^|^2023-04-04T00:00:00Z^|^2023-04-30T23:59:59Z^|^403
Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9^|^169.254.169.254^|^image/png^|^2023-04-05T00:00:00Z^|^192.168.1.5^|^e4f5g6h7-i8j9-k0l1-m2n3-o4p5q6r7s8t9^|^zh-HK^|^{"id":5,"name":"Emily Ratajkowski"}^|^["write","delete"]^|^2023-10-05T12:00:00Z^|^2023-04-05T00:00:00Z^|^2023-04-30T23:59:59Z^|^405
Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9^|^169.254.169.254^|^text/html^|^2023-04-06T00:00:00Z^|^192.168.1.6^|^u7y6t5r4-e3w2-q1z9-x8v7-c6b5n4m3l2k1^|^zh-CN^|^{"id":6,"name":"Bruce Wayne"}^|^["read","update"]^|^2023-10-06T12:00:00Z^|^2023-04-06T00:00:00Z^|^2023-04-30T23:59:59Z^|^406
Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9^|^169.254.169.254^|^audio/mpeg^|^2023-04-07T00:00:00Z^|^192.168.1.7^|^o2p3q4r5-s6t7-u8v9-w0x1-y2z3x4c5v6b7^|^en-HK^|^{"id":7,"name":"Clark Kent"}^|^["delete"]^|^2023-10-07T12:00:00Z^|^2023-04-07T00:00:00Z^|^2023-04-30T23:59:59Z^|^415
Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9^|^169.254.169.254^|^application/pdf^|^2023-04-08T00:00:00Z^|^192.168.1.8^|^n4m5l6k7-j8h9-g0f1-e2d3-c4b5a6s7d8f9^|^zh-HK^|^{"id":8,"name":"Walter White"}^|^["read","write","update","delete"]^|^2023-10-08T12:00:00Z^|^2023-04-08T00:00:00Z^|^2023-04-30T23:59:59Z^|^429
Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9^|^169.254.169.254^|^application/vnd.ms-excel^|^2023-04-09T00:00:00Z^|^192.168.1.9^|^v4b5n6m7-c8x9-z0l1-k2j3-h4g5f6d7s8a9^|^zh-CN^|^{"id":9,"name":"Tony Stark"}^|^["update","delete"]^|^2023-10-09T12:00:00Z^|^2023-04-09T00:00:00Z^|^2023-04-30T23:59:59Z^|^500
Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9^|^169.254.169.254^|^video/mp4^|^2023-04-10T00:00:00Z^|^192.168.1.10^|^m1n2b3v4-c5x6-z7l8-k9j0-h8g7f6d5s4a3^|^en-HK^|^{"id":10,"name":"Peter Parker"}^|^["read","write","update"]^|^2023-10-10T12:00:00Z^|^2023-04-10T00:00:00Z^|^2023-04-30T23:59:59Z^|^503
