0^|^1^|^2^|^3^|^4^|^5^|^6^|^7^|^8^|^9^|^10^|^11^|^12^|^13^|^14^|^15^|^16^|^17^|^18^|^19^|^20^|^21^|^22^|^23^|^24^|^25^|^26^|^27^|^28^|^29^|^30
25^|^100^|^156^|^Marie Curie^|^female^|^For discoveries in radioactivity^|^University of Paris^|^Paris, France^|^1867^|^1934^|^1906^|^1867-11-07^|^1934-07-04^|^^|^Warsaw^|^Poland^|^Europe^|^Paris^|^France^|^Europe^|^^|^^|^^|^^|^^|^^|^1903^|^1911^|^phy^|^json^|^en
50^|^75^|^203^|^Albert Einstein^|^male^|^For services to theoretical physics^|^Princeton University^|^Princeton, USA^|^1879^|^1955^|^^|^1879-03-14^|^1955-04-18^|^^|^Ulm^|^Germany^|^Europe^|^Princeton^|^USA^|^North America^|^^|^^|^^|^^|^^|^^|^1921^|^^|^phy^|^csv^|^en
10^|^150^|^389^|^Red Cross^|^^|^For humanitarian efforts^|^^|^Geneva, Switzerland^|^^|^^|^1863^|^^|^^|^1863-02-17^|^^|^^|^^|^^|^^|^^|^Geneva^|^Switzerland^|^Europe^|^Geneva^|^Switzerland^|^Europe^|^1944^|^^|^pea^|^json^|^se
75^|^200^|^412^|^Gabriel García Márquez^|^male^|^For literary achievements^|^Independent Writer^|^Mexico City, Mexico^|^1927^|^2014^|^^|^1927-03-06^|^2014-04-17^|^^|^Aracataca^|^Colombia^|^South America^|^Mexico City^|^Mexico^|^North America^|^^|^^|^^|^^|^^|^^|^1982^|^^|^lit^|^csv^|^no
15^|^125^|^567^|^Malala Yousafzai^|^female^|^For struggle for education^|^Malala Fund^|^Birmingham, UK^|^1997^|^^|^^|^1997-07-12^|^^|^^|^Mingora^|^Pakistan^|^Asia^|^^|^^|^^|^^|^^|^^|^^|^^|^^|^2014^|^^|^pea^|^json^|^en
90^|^80^|^623^|^UNICEF^|^^|^For child welfare efforts^|^^|^New York, USA^|^^|^^|^1946^|^^|^^|^1946-12-11^|^^|^^|^^|^^|^^|^^|^New York^|^USA^|^North America^|^New York^|^USA^|^North America^|^1965^|^^|^pea^|^csv^|^en
30^|^175^|^789^|^Tu Youyou^|^female^|^For discoveries in medicine^|^Chinese Academy^|^Beijing, China^|^1930^|^^|^^|^1930-12-30^|^^|^^|^Ningbo^|^China^|^Asia^|^^|^^|^^|^^|^^|^^|^^|^^|^^|^2015^|^^|^med^|^json^|^se
60^|^95^|^845^|^World Food Programme^|^^|^For combating hunger^|^^|^Rome, Italy^|^^|^^|^1961^|^^|^^|^1961-12-19^|^^|^^|^^|^^|^^|^^|^Rome^|^Italy^|^Europe^|^Rome^|^Italy^|^Europe^|^2020^|^^|^pea^|^json^|^en
45^|^160^|^901^|^Ernest Hemingway^|^male^|^For mastery of narrative^|^Independent Writer^|^Cuba^|^1899^|^1961^|^^|^1899-07-21^|^1961-07-02^|^^|^Oak Park^|^USA^|^North America^|^Ketchum^|^USA^|^North America^|^^|^^|^^|^^|^^|^^|^1954^|^^|^lit^|^csv^|^no
85^|^110^|^978^|^Max Planck Institute^|^^|^For physics research^|^^|^Munich, Germany^|^^|^^|^1948^|^^|^^|^1948-02-26^|^^|^^|^^|^^|^^|^^|^Munich^|^Germany^|^Europe^|^Munich^|^Germany^|^Europe^|^1918^|^^|^phy^|^json^|^en
