productId,statusCode
4,404
1,200
1,200
1,200
2,404
3,404
4,200
1,200
2,404
1,200
1,200
4433221100,404
4433221100,404
5566778899,404
5566778899,404
1122334455,404
4433221100,404
1234567890,404
1029384756,404
987654321,404
1234567890,404
4433221100,404
8765432109,404
987654321,404
4433221100,404
5566778899,404
987654321,404
1234567890,404
4433221100,404
1122334455,404
6574839201,404
987654321,404
1029384756,404
4433221100,404
5566778899,404
987654321,404
1234567890,404
4433221100,404
1122334455,404
987654321,404
5678901234,404
987654321,404
1122334455,404
9988776655,404
1234567890,404
5678901234,404
8765432109,404
4433221100,404
