0^|^1^|^2^|^3^|^4^|^5^|^6^|^7
1989^|^Physics^|^The Nobel Prize in Physics^|^1989-12-10^|^1000000^|^1250000^|^For pioneering research in quantum mechanics^|^1
2015^|^Chemistry^|^The Nobel Prize in Chemistry^|^2015-12-10^|^1200000^|^1320000^|^For groundbreaking discoveries in molecular biology^|^2
1995^|^Medicine^|^The Nobel Prize in Physiology or Medicine^|^1995-12-10^|^950000^|^1150000^|^For discoveries concerning genetic control^|^3
2010^|^Literature^|^The Nobel Prize in Literature^|^2010-12-10^|^1100000^|^1280000^|^For mastery of narrative innovation^|^4
2005^|^Peace^|^The Nobel Peace Prize^|^2005-12-10^|^1050000^|^1200000^|^For efforts to prevent nuclear energy proliferation^|^5
2020^|^Economics^|^The Sveriges Riksbank Prize in Economic Sciences^|^2020-12-10^|^1300000^|^1350000^|^For improvements to auction theory^|^6
2018^|^Physics^|^The Nobel Prize in Physics^|^2018-12-10^|^1250000^|^1310000^|^For breakthroughs in laser physics^|^7
2012^|^Chemistry^|^The Nobel Prize in Chemistry^|^2012-12-10^|^1150000^|^1290000^|^For studies of G-protein-coupled receptors^|^8
2008^|^Medicine^|^The Nobel Prize in Physiology or Medicine^|^2008-12-10^|^1080000^|^1260000^|^For discoveries of HIV^|^9
2016^|^Literature^|^The Nobel Prize in Literature^|^2016-12-10^|^1180000^|^1300000^|^For creating new poetic expressions^|^10
