id^|^knownName.en^|^knownName.se^|^knownName.false^|^givenName.en^|^givenName.se^|^givenName.false^|^familyName.en^|^familyName.se^|^familyName.false^|^fullName.en^|^fullName.se^|^fullName.false^|^filename^|^penname^|^gender^|^birth.date^|^birth.place.city.en^|^birth.place.city.se^|^birth.place.city.false^|^birth.place.country.en^|^birth.place.country.se^|^birth.place.country.false^|^birth.place.cityNow.en^|^birth.place.cityNow.se^|^birth.place.cityNow.false^|^birth.place.countryNow.en^|^birth.place.countryNow.se^|^birth.place.countryNow.false^|^birth.place.continent.en^|^birth.place.continent.se^|^birth.place.continent.false^|^birth.place.locationString.en^|^birth.place.locationString.se^|^birth.place.locationString.false^|^death.date^|^death.place.city.en^|^death.place.city.se^|^death.place.city.false^|^death.place.country.en^|^death.place.country.se^|^death.place.country.false^|^death.place.cityNow.en^|^death.place.cityNow.se^|^death.place.cityNow.false^|^death.place.countryNow.en^|^death.place.countryNow.se^|^death.place.countryNow.false^|^death.place.continent.en^|^death.place.continent.se^|^death.place.continent.false^|^death.place.locationString.en^|^death.place.locationString.se^|^death.place.locationString.false
1^|^Marie Curie^|^Marie Curie^|^Marie Curie^|^Marie^|^Marie^|^Marie^|^Curie^|^Curie^|^Curie^|^Marie Curie^|^Marie Curie^|^Marie Curie^|^curie^|^Madame Curie^|^female^|^1867-11-07^|^Warsaw^|^Warszawa^|^Warszawa^|^Poland^|^Polen^|^Polen^|^Warsaw^|^Warszawa^|^Warszawa^|^Poland^|^Polen^|^Polen^|^Europe^|^Europa^|^Europa^|^Warsaw, Poland^|^Warszawa, Polen^|^Warszawa, Polen^|^1934-07-04^|^Passy^|^Passy^|^Passy^|^France^|^Frankrike^|^Frankrike^|^Passy^|^Passy^|^Passy^|^France^|^Frankrike^|^Frankrike^|^Europe^|^Europa^|^Europa^|^Passy, France^|^Passy, Frankrike^|^Passy, Frankrike
2^|^Albert Einstein^|^Albert Einstein^|^Albert Einstein^|^Albert^|^Albert^|^Albert^|^Einstein^|^Einstein^|^Einstein^|^Albert Einstein^|^Albert Einstein^|^Albert Einstein^|^einstein^|^^|^male^|^1879-03-14^|^Ulm^|^Ulm^|^Ulm^|^Germany^|^Tyskland^|^Tyskland^|^Ulm^|^Ulm^|^Ulm^|^Germany^|^Tyskland^|^Tyskland^|^Europe^|^Europa^|^Europa^|^Ulm, Germany^|^Ulm, Tyskland^|^Ulm, Tyskland^|^1955-04-18^|^Princeton^|^Princeton^|^Princeton^|^USA^|^USA^|^USA^|^Princeton^|^Princeton^|^Princeton^|^USA^|^USA^|^USA^|^North America^|^Nordamerika^|^Nordamerika^|^Princeton, USA^|^Princeton, USA^|^Princeton, USA
3^|^Max Planck^|^Max Planck^|^Max Planck^|^Max^|^Max^|^Max^|^Planck^|^Planck^|^Planck^|^Max Planck^|^Max Planck^|^Max Planck^|^planck^|^^|^male^|^1858-04-23^|^Kiel^|^Kiel^|^Kiel^|^Germany^|^Tyskland^|^Tyskland^|^Kiel^|^Kiel^|^Kiel^|^Germany^|^Tyskland^|^Tyskland^|^Europe^|^Europa^|^Europa^|^Kiel, Germany^|^Kiel, Tyskland^|^Kiel, Tyskland^|^1947-10-04^|^Göttingen^|^Göttingen^|^Göttingen^|^Germany^|^Tyskland^|^Tyskland^|^Göttingen^|^Göttingen^|^Göttingen^|^Germany^|^Tyskland^|^Tyskland^|^Europe^|^Europa^|^Europa^|^Göttingen, Germany^|^Göttingen, Tyskland^|^Göttingen, Tyskland
4^|^Niels Bohr^|^Niels Bohr^|^Niels Bohr^|^Niels^|^Niels^|^Niels^|^Bohr^|^Bohr^|^Bohr^|^Niels Bohr^|^Niels Bohr^|^Niels Bohr^|^bohr^|^^|^male^|^1885-10-07^|^Copenhagen^|^Köpenhamn^|^København^|^Denmark^|^Danmark^|^Danmark^|^Copenhagen^|^Köpenhamn^|^København^|^Denmark^|^Danmark^|^Danmark^|^Europe^|^Europa^|^Europa^|^Copenhagen, Denmark^|^Köpenhamn, Danmark^|^København, Danmark^|^1962-11-18^|^Copenhagen^|^Köpenhamn^|^København^|^Denmark^|^Danmark^|^Danmark^|^Copenhagen^|^Köpenhamn^|^København^|^Denmark^|^Danmark^|^Danmark^|^Europe^|^Europa^|^Europa^|^Copenhagen, Denmark^|^Köpenhamn, Danmark^|^København, Danmark
5^|^Werner Heisenberg^|^Werner Heisenberg^|^Werner Heisenberg^|^Werner^|^Werner^|^Werner^|^Heisenberg^|^Heisenberg^|^Heisenberg^|^Werner Heisenberg^|^Werner Heisenberg^|^Werner Heisenberg^|^heisenberg^|^^|^male^|^1901-12-05^|^Würzburg^|^Würzburg^|^Würzburg^|^Germany^|^Tyskland^|^Tyskland^|^Würzburg^|^Würzburg^|^Würzburg^|^Germany^|^Tyskland^|^Tyskland^|^Europe^|^Europa^|^Europa^|^Würzburg, Germany^|^Würzburg, Tyskland^|^Würzburg, Tyskland^|^1976-02-01^|^Munich^|^München^|^München^|^Germany^|^Tyskland^|^Tyskland^|^Munich^|^München^|^München^|^Germany^|^Tyskland^|^Tyskland^|^Europe^|^Europa^|^Europa^|^Munich, Germany^|^München, Tyskland^|^München, Tyskland
6^|^Erwin Schrödinger^|^Erwin Schrödinger^|^Erwin Schrödinger^|^Erwin^|^Erwin^|^Erwin^|^Schrödinger^|^Schrödinger^|^Schrödinger^|^Erwin Schrödinger^|^Erwin Schrödinger^|^Erwin Schrödinger^|^schrodinger^|^^|^male^|^1887-08-12^|^Vienna^|^Wien^|^Wien^|^Austria^|^Österrike^|^Østerrike^|^Vienna^|^Wien^|^Wien^|^Austria^|^Österrike^|^Østerrike^|^Europe^|^Europa^|^Europa^|^Vienna, Austria^|^Wien, Österrike^|^Wien, Østerrike^|^1961-01-04^|^Vienna^|^Wien^|^Wien^|^Austria^|^Österrike^|^Østerrike^|^Vienna^|^Wien^|^Wien^|^Austria^|^Österrike^|^Østerrike^|^Europe^|^Europa^|^Europa^|^Vienna, Austria^|^Wien, Österrike^|^Wien, Østerrike
7^|^Paul Dirac^|^Paul Dirac^|^Paul Dirac^|^Paul^|^Paul^|^Paul^|^Dirac^|^Dirac^|^Dirac^|^Paul Dirac^|^Paul Dirac^|^Paul Dirac^|^dirac^|^^|^male^|^1902-08-08^|^Bristol^|^Bristol^|^Bristol^|^UK^|^Storbritannien^|^Storbritannia^|^Bristol^|^Bristol^|^Bristol^|^UK^|^Storbritannien^|^Storbritannia^|^Europe^|^Europa^|^Europa^|^Bristol, UK^|^Bristol, Storbritannien^|^Bristol, Storbritannia^|^1984-10-20^|^Tallahassee^|^Tallahassee^|^Tallahassee^|^USA^|^USA^|^USA^|^Tallahassee^|^Tallahassee^|^Tallahassee^|^USA^|^USA^|^USA^|^North America^|^Nordamerika^|^Nordamerika^|^Tallahassee, USA^|^Tallahassee, USA^|^Tallahassee, USA
8^|^Richard Feynman^|^Richard Feynman^|^Richard Feynman^|^Richard^|^Richard^|^Richard^|^Feynman^|^Feynman^|^Feynman^|^Richard Feynman^|^Richard Feynman^|^Richard Feynman^|^feynman^|^^|^male^|^1918-05-11^|^New York^|^New York^|^New York^|^USA^|^USA^|^USA^|^New York^|^New York^|^New York^|^USA^|^USA^|^USA^|^North America^|^Nordamerika^|^Nordamerika^|^New York, USA^|^New York, USA^|^New York, USA^|^1988-02-15^|^Los Angeles^|^Los Angeles^|^Los Angeles^|^USA^|^USA^|^USA^|^Los Angeles^|^Los Angeles^|^Los Angeles^|^USA^|^USA^|^USA^|^North America^|^Nordamerika^|^Nordamerika^|^Los Angeles, USA^|^Los Angeles, USA^|^Los Angeles, USA
9^|^Wolfgang Pauli^|^Wolfgang Pauli^|^Wolfgang Pauli^|^Wolfgang^|^Wolfgang^|^Wolfgang^|^Pauli^|^Pauli^|^Pauli^|^Wolfgang Pauli^|^Wolfgang Pauli^|^Wolfgang Pauli^|^pauli^|^^|^male^|^1900-04-25^|^Vienna^|^Wien^|^Wien^|^Austria^|^Österrike^|^Østerrike^|^Vienna^|^Wien^|^Wien^|^Austria^|^Österrike^|^Østerrike^|^Europe^|^Europa^|^Europa^|^Vienna, Austria^|^Wien, Österrike^|^Wien, Østerrike^|^1958-12-15^|^Zurich^|^Zürich^|^Zürich^|^Switzerland^|^Schweiz^|^Sveits^|^Zurich^|^Zürich^|^Zürich^|^Switzerland^|^Schweiz^|^Sveits^|^Europe^|^Europa^|^Europa^|^Zurich, Switzerland^|^Zürich, Schweiz^|^Zürich, Sveits
10^|^Max Born^|^Max Born^|^Max Born^|^Max^|^Max^|^Max^|^Born^|^Born^|^Born^|^Max Born^|^Max Born^|^Max Born^|^born^|^^|^male^|^1882-12-11^|^Breslau^|^Breslau^|^Breslau^|^Germany^|^Tyskland^|^Tyskland^|^Wrocław^|^Wrocław^|^Wrocław^|^Poland^|^Polen^|^Polen^|^Europe^|^Europa^|^Europa^|^Breslau (now Wrocław), Germany (now Poland)^|^Breslau (nu Wrocław), Tyskland (nu Polen)^|^Breslau (nå Wrocław), Tyskland (nå Polen)^|^1970-01-05^|^Göttingen^|^Göttingen^|^Göttingen^|^Germany^|^Tyskland^|^Tyskland^|^Göttingen^|^Göttingen^|^Göttingen^|^Germany^|^Tyskland^|^Tyskland^|^Europe^|^Europa^|^Europa^|^Göttingen, Germany^|^Göttingen, Tyskland^|^Göttingen, Tyskland
