productId,statusCode
3,Deleted
3,Not Found
2,Deleted
22,Deleted
22,Not Found
22,Not Found
22,Not Found
23,Deleted
22,Not Found
23,Not Found
23,Not Found
40,Deleted
44,Deleted
46,Deleted
2323,Not Found
2323,Not Found
2323,Not Found
2323,Not Found
2323,Not Found
2323,Not Found
2323,Not Found
2323,Not Found
2323,Not Found
2323,Not Found
2323,Not Found
2323,Not Found
2323,Not Found
2323,Not Found
2323,Not Found
2323,Not Found
2323,Not Found
2323,Not Found
2323,Not Found
2323,Not Found
2323,Not Found
2323,Not Found
2323,Not Found
2323,Not Found
123456,Not Found
234567,Not Found
789012,Not Found
456789,Not Found
345678,Not Found
123456,Not Found
123789,Not Found
123789,Not Found
456789,Not Found
456789,Not Found
567890,Not Found
234567,Not Found
678901,Not Found
234567,Not Found
890123,Not Found
345678,Not Found
890123,Not Found
567890,Not Found
