petId,additionalMetadata,filePath,fileName,contentType
"1",`Pet profile image`,`classpath:test-files/pet-image.jpg`,`pet-image.jpg`,`image/jpeg`
"123",`Updated photo`,`classpath:test-files/pet-photo.png`,`pet-photo.png`,`image/png`
"9999",`New pet image`,`classpath:test-files/sample.gif`,`sample.gif`,`image/gif`
"1",`Pet metadata only`,`classpath:test-files/pet-image.jpg`,`pet-image.jpg`,`image/jpeg`
"456",`Additional info`,`classpath:test-files/pet-photo.png`,`pet-photo.png`,`image/png`
"789",`Test metadata`,`classpath:test-files/image.jpg`,`image.jpg`,`image/jpeg`
"1",`JPEG image`,`classpath:test-files/image.png`,`image.png`,`image/png`
"234",`PNG image`,`classpath:test-files/image.gif`,`image.gif`,`image/gif`
"1",`GIF image`,`classpath:test-files/image.bmp`,`image.bmp`,`image/bmp`
"567",`BMP image`,`classpath:test-files/pet-image.jpg`,`pet-image.jpg`,`image/jpeg`
"890",`Large ID test`,`classpath:test-files/pet-photo.png`,`pet-photo.png`,`image/png`
"1",`Million ID`,`classpath:test-files/pet-image.jpg`,`pet-image.jpg`,`image/jpeg`
"2",`Special chars: @#$%^&*()_+`,`classpath:test-files/pet-photo.png`,`pet-photo.png`,`image/png`
"3",`Unicode: 测试数据`,`classpath:test-files/pet-image.jpg`,`pet-image.jpg`,`image/jpeg`
"4",`Symbols: ♠♣♥♦`,`classpath:test-files/pet-photo.png`,`pet-photo.png`,`image/png`
"9223372036854776000",`Unicode: 测试数据`,`classpath:test-files/sample.gif`,`sample.gif`,`image/gif`
"1000000",`Symbols: ♠♣♥♦`,`classpath:test-files/pet-photo.png`,`pet-photo.png`,`image/png`
"1",`Unicode: 测试数据`,`classpath:test-files/sample.gif`,`sample.gif`,`image/gif`
"100",`Symbols: ♠♣♥♦`,`classpath:test-files/pet-photo.png`,`pet-photo.png`,`image/png`
"1",`Unicode: 测试数据`,`classpath:test-files/sample.gif`,`sample.gif`,`image/gif`
"2",`Symbols: ♠♣♥♦`,`classpath:test-files/pet-photo.png`,`pet-photo.png`,`image/png`
"3",`Unicode: 测试数据`,`classpath:test-files/sample.gif`,`sample.gif`,`image/gif`
